subj_idx,cue,stim,acc,response,rt
8,b50N,face,1.0,1,2.36070513725
8,c80F,face,1.0,1,1.5602819919600002
8,b50N,face,1.0,1,1.67694425583
8,c80F,face,1.0,1,1.65795218945
8,b50N,face,1.0,1,2.41079735756
8,c80F,face,1.0,1,1.4581727981600001
8,c80F,face,1.0,1,2.1419789791099997
8,c80F,face,1.0,1,1.20825171471
8,b50N,face,1.0,1,1.8606768846500001
8,c80F,face,1.0,1,1.19336175919
8,b50N,face,1.0,1,1.47702074051
8,c80F,face,1.0,1,1.9438279867200001
8,a80H,face,1.0,1,1.20803928375
8,c80F,face,1.0,1,1.3924652337999999
8,c80F,face,1.0,1,1.17669939995
8,b50N,face,1.0,1,1.97718131542
8,c80F,face,1.0,1,2.39380002022
8,a80H,face,1.0,1,2.5600304603599997
8,b50N,face,1.0,1,2.26064229012
8,b50N,face,1.0,1,1.9766958952
8,c80F,face,1.0,1,1.12669181824
8,c80F,face,1.0,1,1.1598933935200002
8,a80H,face,1.0,1,2.49395775795
8,c80F,face,1.0,1,1.74361383915
8,c80F,face,1.0,1,2.22505164146
8,a80H,face,1.0,1,1.4438406228999998
8,c80F,face,1.0,1,2.4106926918
8,c80F,face,1.0,1,1.39148366451
8,c80F,face,1.0,1,1.4603776931799999
8,b50N,face,1.0,1,1.3270037174200002
8,c80F,face,1.0,1,2.86084461212
8,b50N,face,1.0,1,1.243673563
8,b50N,face,0.0,0,4.11127567291
8,c80F,face,1.0,1,1.11017429829
8,b50N,face,1.0,1,2.9604451656299995
8,b50N,face,1.0,1,1.3767762184099999
8,a80H,face,1.0,1,1.9439558982799998
8,c80F,face,1.0,1,1.49382269382
8,b50N,face,1.0,1,2.1103320121799998
8,c80F,face,1.0,1,1.2267684936499998
8,b50N,face,1.0,1,1.09357750416
8,b50N,face,1.0,1,1.49367499352
8,c80F,face,1.0,1,1.7771683931400002
8,c80F,face,1.0,1,1.7247490882900003
8,c80F,face,1.0,1,1.6436377763699999
8,b50N,face,1.0,1,2.02480316162
8,b50N,face,1.0,1,1.6769312620200003
8,c80F,face,1.0,1,1.51033163071
8,c80F,face,1.0,1,1.82496714592
8,a80H,face,1.0,1,1.22590577602
8,c80F,face,1.0,1,1.6437344551100002
8,c80F,face,1.0,1,1.32462334633
8,a80H,face,1.0,1,1.27451527119
8,c80F,face,1.0,1,1.4746412038799999
8,c80F,face,1.0,1,1.21030306816
8,b50N,face,1.0,1,0.99359869957
8,b50N,face,1.0,1,1.51052606106
8,b50N,face,1.0,1,2.71076536179
8,b50N,face,1.0,1,2.34411215782
8,b50N,face,1.0,1,1.5433441400499999
8,c80F,face,1.0,1,2.12689876556
8,c80F,face,1.0,1,1.61044955254
8,b50N,face,1.0,1,0.990758776665
8,c80F,face,1.0,1,2.1412723064400003
8,c80F,face,1.0,1,1.1570992469799999
8,a80H,face,1.0,1,1.5579015016600002
8,c80F,face,1.0,1,2.14210867882
8,b50N,face,1.0,1,1.44093513489
8,a80H,face,1.0,1,2.05661392212
8,b50N,face,1.0,1,1.7909221649200002
8,b50N,face,1.0,1,1.00848424435
8,c80F,face,1.0,1,1.72447419167
8,c80F,face,1.0,1,1.26026499271
8,c80F,face,0.0,0,2.59246826172
8,a80H,face,1.0,1,1.2602366209
8,c80F,face,1.0,1,1.3102707862899998
8,c80F,face,1.0,1,1.4270807504700003
8,c80F,face,1.0,1,5.64497900009
8,b50N,face,1.0,1,1.9604516029400003
8,c80F,face,1.0,1,3.04409408569
8,c80F,face,1.0,1,1.80767810345
8,b50N,face,1.0,1,2.05998516083
8,b50N,face,1.0,1,1.09303212166
8,c80F,face,1.0,1,1.40965509415
8,c80F,face,1.0,1,1.6765998601899998
8,a80H,face,1.0,1,1.68942987919
8,a80H,face,1.0,1,2.52283596992
8,c80F,face,1.0,1,2.30936455727
8,c80F,face,1.0,1,1.8271464109400002
8,a80H,face,1.0,1,2.34402012825
8,c80F,face,1.0,1,1.2099146843000002
8,c80F,face,1.0,1,2.47352576256
8,b50N,face,1.0,1,2.17395925522
8,c80F,face,1.0,1,2.1103541851
8,b50N,face,1.0,1,1.9769797325099998
8,a80H,face,1.0,1,2.51068401337
8,b50N,face,1.0,1,1.44375753403
8,c80F,face,1.0,1,1.59303557873
8,a80H,face,1.0,1,2.5106980800599996
8,c80F,face,1.0,1,2.87729716301
8,b50N,face,1.0,1,3.3746631145499997
8,b50N,face,1.0,1,1.2433656454100002
8,c80F,face,1.0,1,2.1100733280200004
8,c80F,face,1.0,1,1.7770644426299997
8,c80F,face,1.0,1,1.86053574085
8,c80F,face,1.0,1,3.09386444092
8,b50N,face,1.0,1,1.8272386789300001
8,c80F,face,1.0,1,0.976685166359
8,c80F,face,1.0,1,2.093572855
8,b50N,face,1.0,1,0.993573307991
8,a80H,face,1.0,1,2.01062965393
8,c80F,face,1.0,1,1.3935617208500002
8,c80F,face,1.0,1,1.9073501825299999
8,b50N,face,1.0,1,1.2270045280500002
8,a80H,face,1.0,1,1.09325349331
8,c80F,face,1.0,1,3.2944657802599995
8,a80H,face,1.0,1,1.99361026287
8,c80F,face,1.0,1,2.1069762706799997
8,c80F,face,1.0,1,1.45968580246
8,b50N,face,1.0,1,1.1066862344700001
8,b50N,face,1.0,1,1.1567867994299998
8,c80F,face,1.0,1,1.40677511692
8,b50N,face,1.0,1,1.50820207596
8,b50N,face,1.0,1,1.9721287488900003
8,b50N,face,1.0,1,2.19379544258
8,c80F,face,1.0,1,2.3777270317099997
8,b50N,face,1.0,1,1.6406350135799999
8,c80F,face,1.0,1,2.36052584648
8,c80F,face,1.0,1,1.44301784039
8,c80F,house,1.0,0,1.8290621042299997
8,b50N,house,1.0,0,1.9102936983099996
8,a80H,house,1.0,0,1.7253793478
8,a80H,house,1.0,0,1.54192268848
8,b50N,house,1.0,0,2.52464747429
8,b50N,house,1.0,0,1.27501428127
8,a80H,house,1.0,0,1.9235085248900001
8,b50N,house,1.0,0,1.7254084348700003
8,a80H,house,1.0,0,1.5918391943
8,a80H,house,1.0,0,1.39190757275
8,a80H,house,1.0,0,1.8577412366900004
8,a80H,house,1.0,0,2.9085919856999998
8,a80H,house,1.0,0,1.30855727196
8,c80F,house,0.0,1,3.5585551261900004
8,c80F,house,1.0,0,2.64218735695
8,b50N,house,1.0,0,1.60857725143
8,a80H,house,1.0,0,2.19209074974
8,a80H,house,1.0,0,1.90879464149
8,a80H,house,1.0,0,1.2585833072700001
8,a80H,house,1.0,0,2.4424083232900005
8,b50N,house,1.0,0,1.7416919469799998
8,b50N,house,1.0,0,1.7752572298
8,c80F,house,1.0,0,1.8083593845400003
8,a80H,house,1.0,0,1.54033792019
8,a80H,house,1.0,0,1.48760807514
8,a80H,house,1.0,0,2.6758399009700002
8,b50N,house,1.0,0,1.45797371864
8,b50N,house,1.0,0,2.89152193069
8,b50N,house,1.0,0,2.89264297485
8,a80H,house,1.0,0,2.59099459648
8,a80H,house,1.0,0,1.39173078537
8,a80H,house,1.0,0,1.59202945232
8,c80F,house,1.0,0,3.2580385208099996
8,c80F,house,1.0,0,1.1083481311799999
8,a80H,house,1.0,0,1.8920251131099999
8,b50N,house,1.0,0,1.5420846939100001
8,a80H,house,1.0,0,1.6586165428200002
8,a80H,house,1.0,0,1.6921589374500001
8,b50N,house,1.0,0,2.74236297607
8,a80H,house,1.0,0,2.72589111328
8,a80H,house,1.0,0,1.7754136323900003
8,b50N,house,1.0,0,1.90874779224
8,a80H,house,1.0,0,3.04251122475
8,a80H,house,1.0,0,2.22714185715
8,b50N,house,1.0,0,1.4103308916100001
8,b50N,house,1.0,0,1.7770498990999999
8,a80H,house,1.0,0,1.4775490760799999
8,b50N,house,1.0,0,1.7269246578200002
8,a80H,house,1.0,0,1.2098958492299998
8,c80F,house,1.0,0,2.21063017845
8,a80H,house,1.0,0,2.0599246025099998
8,b50N,house,1.0,0,1.84357333183
8,a80H,house,1.0,0,2.71096634865
8,c80F,house,1.0,0,2.49423909187
8,a80H,house,1.0,0,2.14365983009
8,a80H,house,1.0,0,2.1924166679400003
8,a80H,house,1.0,0,2.2101893425
8,b50N,house,1.0,0,1.99343132973
8,b50N,house,1.0,0,1.6767847538
8,a80H,house,1.0,0,2.30941605568
8,a80H,house,1.0,0,1.7931637764
8,a80H,house,1.0,0,2.51045775414
8,b50N,house,1.0,0,1.54273700714
8,b50N,house,1.0,0,3.04344940186
8,b50N,house,1.0,0,2.2601907253299998
8,b50N,house,1.0,0,1.19288468361
8,a80H,house,1.0,0,2.17672562599
8,b50N,house,1.0,0,1.71007871628
8,a80H,house,1.0,0,2.9271638393400004
8,a80H,house,1.0,0,1.19296896458
8,b50N,house,1.0,0,2.5267894268
8,a80H,house,1.0,0,1.52671599388
8,a80H,house,1.0,0,1.12662756443
8,a80H,house,1.0,0,1.52657830715
8,c80F,house,1.0,0,2.1094915866900004
8,a80H,house,1.0,0,1.5423072576499999
8,c80F,house,1.0,0,3.22726583481
8,b50N,house,1.0,0,3.40947723389
8,a80H,house,1.0,0,3.05954003334
8,a80H,house,1.0,0,1.59287559986
8,b50N,house,1.0,0,2.69230151176
8,b50N,house,1.0,0,2.34345817566
8,a80H,house,1.0,0,2.8267674446099997
8,b50N,house,1.0,0,2.1595141887700002
8,a80H,house,1.0,0,2.7102804183999996
8,b50N,house,1.0,0,1.9598857164400003
8,a80H,house,1.0,0,3.04363870621
8,a80H,house,1.0,0,1.8767024278599997
8,b50N,house,1.0,0,1.92652988434
8,c80F,house,1.0,0,1.6097790002799999
8,c80F,house,1.0,0,2.12647747993
8,a80H,house,1.0,0,2.56053590775
8,b50N,house,1.0,0,2.00962305069
8,a80H,house,1.0,0,1.50895082951
8,a80H,house,1.0,0,2.2433900833099996
8,a80H,house,1.0,0,1.4929342269900001
8,c80F,house,1.0,0,1.7600415945099999
8,a80H,house,1.0,0,1.14311623573
8,a80H,house,1.0,0,1.22656059265
8,b50N,house,1.0,0,1.8934980630900002
8,a80H,house,1.0,0,3.3440215587599997
8,a80H,house,1.0,0,3.06003451347
8,a80H,house,1.0,0,1.9434505701099998
8,c80F,house,1.0,0,2.9603242874099998
8,a80H,house,1.0,0,3.0766355991400003
8,b50N,house,1.0,0,3.3767168521900004
8,a80H,house,1.0,0,3.74390649796
8,a80H,house,1.0,0,4.45919084549
8,a80H,house,1.0,0,2.5090239048
8,a80H,house,1.0,0,2.99377131462
8,b50N,house,1.0,0,2.9102864265400004
8,b50N,house,1.0,0,2.12706828117
8,b50N,house,1.0,0,2.82760024071
8,a80H,house,1.0,0,2.5608015060400002
8,a80H,house,1.0,0,1.71018695831
8,b50N,house,1.0,0,1.9270796775799999
8,a80H,house,1.0,0,3.40935230255
8,c80F,house,1.0,0,2.44207453728
8,c80F,house,1.0,0,3.17750740051
8,b50N,house,1.0,0,2.04392337799
8,b50N,house,1.0,0,2.24382638931
8,a80H,house,1.0,0,1.9440870285
8,b50N,house,1.0,0,3.16097712517
8,a80H,house,1.0,0,2.79305052757
8,a80H,house,1.0,0,1.61013948917
8,a80H,house,1.0,0,1.94361019135
8,c80F,house,1.0,0,1.42673826218
8,c80F,house,1.0,0,1.50806629658
8,b50N,house,1.0,0,2.57503700256
8,a80H,house,1.0,0,1.60979771614
8,b50N,house,1.0,0,1.84368383884
8,b50N,house,1.0,0,1.97498726845
8,b50N,house,1.0,0,2.2251534462
8,a80H,house,1.0,0,1.94148349762
8,b50N,house,1.0,0,2.0248332023599995
8,b50N,house,1.0,0,2.17706203461
8,a80H,house,1.0,0,3.0606226921099995
8,b50N,house,1.0,0,2.67515921593
8,a80H,house,1.0,0,1.62706637383
8,a80H,house,1.0,0,3.0938241481800004
8,a80H,house,1.0,0,2.54406094551
8,a80H,house,1.0,0,2.14363360405
8,a80H,house,1.0,0,2.16050362587
8,a80H,house,1.0,0,1.97715830803
8,b50N,house,1.0,0,3.29447460175
8,c80F,house,1.0,0,2.86096811295
8,b50N,house,1.0,0,1.89401054382
8,a80H,house,1.0,0,2.29424095154
8,a80H,house,1.0,0,2.09395551682
8,a80H,house,1.0,0,2.79352784157
8,a80H,house,1.0,0,1.75796949863
8,c80F,house,1.0,0,2.59423232079
8,b50N,house,1.0,0,1.32706236839
8,b50N,house,1.0,0,1.74391710758
8,c80F,house,1.0,0,2.56103801727
8,b50N,house,1.0,0,2.8274092674299998
8,b50N,house,1.0,0,2.62738656998
8,a80H,house,1.0,0,1.9770374298099997
8,a80H,house,1.0,0,3.2946593761400003
8,a80H,house,1.0,0,1.27526628971
8,a80H,house,1.0,0,2.54096770287
8,a80H,house,1.0,0,1.69211173058
8,b50N,house,1.0,0,2.02323627472
8,a80H,house,1.0,0,1.75774073601
8,b50N,house,1.0,0,3.0411965847
8,c80F,house,1.0,0,3.04143190384
8,a80H,house,1.0,0,2.00756502151
8,a80H,house,1.0,0,2.0575196743
8,a80H,house,1.0,0,2.5408606529199997
8,b50N,house,1.0,0,1.7742464542400003
8,b50N,house,1.0,0,1.9272797107700002
8,a80H,house,1.0,0,2.69389677048
8,c80F,house,1.0,0,1.81048369408
8,a80H,house,1.0,0,2.44388604164
8,a80H,house,1.0,0,1.4271196126899999
8,a80H,house,1.0,0,3.79291892052
8,a80H,house,1.0,0,1.37667822838
8,b50N,house,1.0,0,1.3599199056600002
8,b50N,house,1.0,0,1.7101693153400002
8,b50N,house,1.0,0,5.0448102951
8,a80H,house,1.0,0,3.9110286235800005
8,c80F,house,1.0,0,1.09352362156
8,a80H,house,1.0,0,2.62744545937
8,b50N,house,1.0,0,2.66065192223
8,a80H,house,1.0,0,1.4103578329100002
8,a80H,house,1.0,0,2.64395546913
8,b50N,house,1.0,0,2.52399373055
8,b50N,house,1.0,0,2.50755763054
8,a80H,house,1.0,0,3.8745820522300005
8,a80H,house,1.0,0,1.80736088753
8,a80H,house,1.0,0,1.30984568596
8,b50N,house,1.0,0,1.6435835361500002
8,a80H,house,1.0,0,2.27345991135
8,a80H,house,1.0,0,1.6433041095700003
8,a80H,house,1.0,0,2.57418060303
8,b50N,house,1.0,0,2.093739748
8,a80H,house,1.0,0,1.7101457118999999
8,a80H,house,1.0,0,2.14389634132
8,c80F,house,1.0,0,2.41045665741
8,a80H,house,1.0,0,1.7938078641900004
8,b50N,house,1.0,0,2.66063833237
8,c80F,house,1.0,0,2.57721996307
8,c80F,house,1.0,0,2.50903725624
8,b50N,house,1.0,0,1.8102695941900002
8,a80H,house,1.0,0,2.27721905708
8,b50N,house,1.0,0,2.64396929741
8,b50N,house,1.0,0,2.62744069099
8,b50N,house,1.0,0,2.32710337639
8,b50N,house,1.0,0,3.59419107437
8,b50N,house,1.0,0,2.5775208473199998
8,c80F,house,1.0,0,3.09406685829
8,a80H,house,1.0,0,2.84388279915
8,b50N,house,1.0,0,1.61019980907
8,a80H,house,1.0,0,1.4936208725
8,a80H,house,1.0,0,1.69364547729
8,a80H,house,1.0,0,2.3273704052
8,a80H,house,1.0,0,2.34399318695
8,a80H,house,1.0,0,1.49065494537
8,a80H,house,1.0,0,2.31088685989
8,a80H,house,1.0,0,1.52382671833
8,a80H,house,1.0,0,1.46002686024
8,b50N,house,1.0,0,1.34345769882
8,c80F,house,1.0,0,1.72639977932
8,a80H,house,1.0,0,1.7237341404
8,b50N,house,1.0,0,1.54047417641
8,a80H,house,1.0,0,1.9570808410599998
8,a80H,house,1.0,0,1.9265294075
8,c80F,house,1.0,0,2.1738290786700003
8,b50N,house,1.0,0,2.040320158
8,a80H,house,1.0,0,2.04163050652
8,c80F,house,1.0,0,2.22379827499
8,a80H,house,1.0,0,2.87620711327
8,b50N,house,1.0,0,1.87716257572
8,a80H,house,1.0,0,2.89409685135
8,b50N,house,1.0,0,2.0402905941
8,c80F,house,1.0,0,3.59364295006
8,a80H,house,1.0,0,2.21028733253
8,b50N,house,1.0,0,3.7610025405900003
10,a80H,face,1.0,1,3.46104574203
10,b50N,face,1.0,1,2.07244563103
10,c80F,face,1.0,1,3.6617662906599997
10,c80F,face,1.0,1,3.44416046143
10,c80F,face,1.0,1,1.42024993896
10,b50N,face,0.0,0,3.2621703147900005
10,b50N,face,1.0,1,2.2607152462
10,b50N,face,1.0,1,3.84447264671
10,a80H,face,1.0,1,2.61058306694
10,b50N,face,1.0,1,1.8161919116999998
10,c80F,face,1.0,1,3.8773756027199995
10,c80F,face,1.0,1,3.1343653202099997
10,c80F,face,1.0,1,3.2413275241900004
10,c80F,face,1.0,1,3.56112408638
10,c80F,face,1.0,1,2.5112884044599997
10,b50N,face,1.0,1,2.89406228065
10,c80F,face,1.0,1,3.9374997615800007
10,b50N,face,1.0,1,3.09953284264
10,b50N,face,1.0,1,2.33602070808
10,b50N,face,1.0,1,4.56055212021
10,b50N,face,1.0,1,1.7449752092400002
10,a80H,face,0.0,0,3.5935416221599996
10,c80F,face,1.0,1,2.09306383133
10,b50N,face,1.0,1,3.0190782547
10,b50N,face,1.0,1,3.4610590934800003
10,c80F,face,0.0,0,3.8608350753800003
10,c80F,face,1.0,1,3.5584666729000003
10,c80F,face,0.0,0,2.99285674095
10,b50N,face,1.0,1,2.05982351303
10,c80F,face,1.0,1,4.32216596603
10,a80H,face,1.0,1,4.96181154251
10,c80F,face,0.0,0,4.50277471542
10,c80F,face,1.0,1,4.173850059509999
10,c80F,face,1.0,1,4.04282569885
10,b50N,face,1.0,1,1.50911319256
10,c80F,face,0.0,0,2.3759677410099997
10,c80F,face,0.0,0,4.01006269455
10,b50N,face,1.0,1,3.6430070400199996
10,c80F,face,1.0,1,4.49453306198
10,b50N,face,1.0,1,3.1438207626300003
10,b50N,face,1.0,1,2.01086568832
10,c80F,face,1.0,1,2.9943475723299997
10,c80F,face,0.0,0,3.50995755196
10,b50N,face,1.0,1,1.87730586529
10,b50N,face,1.0,1,3.1777684688599996
10,c80F,face,1.0,1,3.2098865509
10,c80F,face,1.0,1,3.86121535301
10,c80F,face,0.0,0,5.52700328827
10,c80F,face,1.0,1,4.46151638031
10,b50N,face,1.0,1,2.6773719787599997
10,c80F,face,1.0,1,2.87763667107
10,c80F,face,1.0,1,2.02714395523
10,a80H,face,1.0,1,4.72779321671
10,c80F,face,1.0,1,3.1775228977200003
10,c80F,face,1.0,1,2.50954008102
10,a80H,face,1.0,1,3.6778995990800003
10,c80F,face,1.0,1,3.7947232723199997
10,b50N,face,1.0,1,5.5284295082099995
10,c80F,face,1.0,1,5.17681312561
10,c80F,face,1.0,1,4.36151695251
10,c80F,face,1.0,1,1.59363424778
10,b50N,face,1.0,1,5.778418064119999
10,c80F,face,1.0,1,4.127985954280001
10,b50N,face,1.0,1,2.14374756813
10,a80H,face,1.0,1,2.1438837051400004
10,b50N,face,1.0,1,3.16074633598
10,b50N,face,1.0,1,1.7100789547
10,c80F,face,1.0,1,1.5935992002500001
10,b50N,face,1.0,1,2.7932174205799996
10,c80F,face,1.0,1,2.96085357666
10,b50N,face,1.0,1,3.36091065407
10,a80H,face,1.0,1,2.19406104088
10,c80F,face,0.0,0,4.77810144424
10,b50N,face,1.0,1,2.24377918243
10,b50N,face,1.0,1,1.32673382759
10,c80F,face,1.0,1,5.31143856049
10,a80H,face,1.0,1,3.6946625709500003
10,b50N,face,1.0,1,4.79472827911
10,c80F,face,1.0,1,2.71036839485
10,c80F,face,0.0,0,3.14439415932
10,c80F,face,0.0,0,3.59430837631
10,c80F,face,1.0,1,1.67653095722
10,b50N,face,1.0,1,2.6108117103599997
10,b50N,face,0.0,0,2.64168024063
10,c80F,face,1.0,1,3.5609176158899998
10,b50N,face,1.0,1,2.14394044876
10,c80F,face,0.0,0,5.32842111588
10,c80F,face,1.0,1,3.37733435631
10,c80F,face,1.0,1,2.62666487694
10,c80F,face,1.0,1,3.35916399956
10,b50N,face,0.0,0,5.561879158019999
10,c80F,face,1.0,1,1.62686693668
10,b50N,face,1.0,1,2.74226260185
10,c80F,face,1.0,1,2.72495555878
10,a80H,face,1.0,1,1.9439351558700002
10,c80F,face,1.0,1,2.7106966972400004
10,c80F,face,0.0,0,5.41211080551
10,c80F,face,1.0,1,1.47693061829
10,c80F,face,1.0,1,2.6440308094
10,a80H,face,1.0,1,1.54307389259
10,b50N,face,1.0,1,1.75807380676
10,b50N,face,1.0,1,3.84219121933
10,c80F,face,1.0,1,1.71050333977
10,c80F,face,1.0,1,4.55954170227
10,a80H,face,0.0,0,3.35880255699
10,c80F,face,1.0,1,2.92744731903
10,a80H,face,1.0,1,2.1606149673500004
10,c80F,face,1.0,1,1.9439167976400002
10,c80F,face,1.0,1,3.76104569435
10,c80F,face,1.0,1,1.6435405015900002
10,b50N,face,1.0,1,1.41031181812
10,c80F,face,1.0,1,2.5442063808400004
10,b50N,face,0.0,0,4.22785806656
10,b50N,face,1.0,1,3.2605562210100003
10,c80F,face,1.0,1,4.89491844177
10,b50N,face,1.0,1,2.26044726372
10,b50N,face,1.0,1,2.62711787224
10,c80F,face,1.0,1,1.4937711954100001
10,a80H,face,1.0,1,3.4943637847900004
10,c80F,face,1.0,1,5.06055212021
10,b50N,face,1.0,1,2.27505111694
10,c80F,face,0.0,0,3.01092982292
10,b50N,face,1.0,1,2.7440328598000003
10,b50N,face,1.0,1,2.67738127708
10,c80F,face,1.0,1,1.64143180847
10,c80F,face,1.0,1,4.34503746033
10,c80F,face,1.0,1,1.77724015713
10,b50N,face,0.0,0,2.5105907917
10,b50N,face,1.0,1,2.76103210449
10,c80F,face,1.0,1,2.2583680152900003
10,c80F,face,1.0,1,2.3271231651299997
10,a80H,face,1.0,1,2.54403209686
10,c80F,face,1.0,1,3.20981168747
10,a80H,face,1.0,1,2.37719011307
10,c80F,face,0.0,0,4.87812805176
10,c80F,face,1.0,1,1.49357414246
10,b50N,face,1.0,1,3.51109790802
10,b50N,face,1.0,1,1.71036958694
10,b50N,face,1.0,1,3.727602005
10,b50N,face,1.0,1,2.92484712601
10,b50N,face,1.0,1,2.27708077431
10,c80F,face,1.0,1,2.34343290329
10,c80F,face,1.0,1,1.7269397974
10,b50N,face,1.0,1,4.0751743316699995
10,c80F,face,1.0,1,2.76077699661
10,c80F,face,1.0,1,1.64360141754
10,a80H,face,1.0,1,3.17771029472
10,c80F,face,0.0,0,1.45767807961
10,b50N,face,1.0,1,1.49096918106
10,a80H,face,1.0,1,1.8245015144299999
10,b50N,face,1.0,1,1.84101641178
10,b50N,face,1.0,1,1.35746502876
10,c80F,face,1.0,1,3.82655692101
10,c80F,face,1.0,1,1.8100711107299998
10,c80F,face,1.0,1,3.19402647018
10,a80H,face,1.0,1,2.1272110938999997
10,c80F,face,1.0,1,3.99458432198
10,c80F,face,1.0,1,2.61057806015
10,c80F,face,1.0,1,1.36044538021
10,b50N,face,0.0,0,4.39471769333
10,c80F,face,1.0,1,4.494917869569999
10,c80F,face,1.0,1,1.8911212682700003
10,c80F,face,1.0,1,2.22438406944
10,b50N,face,1.0,1,2.1104238033300002
10,b50N,face,1.0,1,1.42709219456
10,c80F,face,1.0,1,2.9106557369200003
10,c80F,face,1.0,1,1.6103105544999998
10,a80H,face,1.0,1,1.9102935791
10,a80H,face,0.0,0,2.11002182961
10,c80F,face,1.0,1,3.49412894249
