,rt,response,subj_idx,condition,stim,cue,acc
147,2.023076737681662,0.0,8,a80H_house,house,a80H,1.0
148,1.731721067856606,0.0,8,a80H_house,house,a80H,1.0
149,2.6306407647776116,0.0,8,a80H_house,house,a80H,1.0
150,4.000959435674249,1.0,8,a80H_house,house,a80H,0.0
151,1.847176611061176,0.0,8,a80H_house,house,a80H,1.0
152,2.106535975880028,0.0,8,a80H_house,house,a80H,1.0
153,2.0440157558260905,0.0,8,a80H_house,house,a80H,1.0
154,1.796067777326673,0.0,8,a80H_house,house,a80H,1.0
155,1.6116912999094348,0.0,8,a80H_house,house,a80H,1.0
156,2.1980958948117637,0.0,8,a80H_house,house,a80H,1.0
157,1.883290820394986,0.0,8,a80H_house,house,a80H,1.0
158,1.5175250239986458,0.0,8,a80H_house,house,a80H,1.0
159,1.4214499102779286,0.0,8,a80H_house,house,a80H,1.0
160,2.2349461379919937,0.0,8,a80H_house,house,a80H,1.0
161,0.984621271609434,0.0,8,a80H_house,house,a80H,1.0
162,2.3791187394562097,0.0,8,a80H_house,house,a80H,1.0
163,1.650379178622923,0.0,8,a80H_house,house,a80H,1.0
164,1.965062931417807,0.0,8,a80H_house,house,a80H,1.0
165,3.472499998574739,0.0,8,a80H_house,house,a80H,1.0
166,2.158976980916779,0.0,8,a80H_house,house,a80H,1.0
167,1.537923641018883,0.0,8,a80H_house,house,a80H,1.0
168,1.3649184120787419,0.0,8,a80H_house,house,a80H,1.0
169,1.8403479204030833,0.0,8,a80H_house,house,a80H,1.0
170,1.505384328965699,0.0,8,a80H_house,house,a80H,1.0
171,1.4243948527563373,0.0,8,a80H_house,house,a80H,1.0
172,1.637784476164864,0.0,8,a80H_house,house,a80H,1.0
173,2.7503977270527056,0.0,8,a80H_house,house,a80H,1.0
174,1.8213132284770581,0.0,8,a80H_house,house,a80H,1.0
175,2.1763033411721846,0.0,8,a80H_house,house,a80H,1.0
176,2.3235627553311766,0.0,8,a80H_house,house,a80H,1.0
177,1.9883184668107063,0.0,8,a80H_house,house,a80H,1.0
178,1.5838709122272028,0.0,8,a80H_house,house,a80H,1.0
179,1.8465140224107066,0.0,8,a80H_house,house,a80H,1.0
180,5.445896727713789,0.0,8,a80H_house,house,a80H,1.0
181,2.159990102186945,0.0,8,a80H_house,house,a80H,1.0
182,1.214686523243837,0.0,8,a80H_house,house,a80H,1.0
183,1.9533042939732739,0.0,8,a80H_house,house,a80H,1.0
184,2.211567503814701,0.0,8,a80H_house,house,a80H,1.0
185,2.501188368493236,0.0,8,a80H_house,house,a80H,1.0
186,1.6231986339939577,0.0,8,a80H_house,house,a80H,1.0
187,3.408940672513073,0.0,8,a80H_house,house,a80H,1.0
188,1.82089471917807,0.0,8,a80H_house,house,a80H,1.0
189,1.3692525149273092,0.0,8,a80H_house,house,a80H,1.0
190,3.362784357938919,0.0,8,a80H_house,house,a80H,1.0
191,3.9624680290323573,0.0,8,a80H_house,house,a80H,1.0
192,3.2227034519474627,0.0,8,a80H_house,house,a80H,1.0
193,1.751505685563733,0.0,8,a80H_house,house,a80H,1.0
194,1.3227552292453781,0.0,8,a80H_house,house,a80H,1.0
195,1.1782061507618273,0.0,8,a80H_house,house,a80H,1.0
196,1.6235438309444947,0.0,8,a80H_house,house,a80H,1.0
197,3.541250971720342,0.0,8,a80H_house,house,a80H,1.0
198,2.189971588999123,0.0,8,a80H_house,house,a80H,1.0
199,1.4864085053563942,1.0,8,a80H_face,face,a80H,1.0
200,1.9350635780739656,1.0,8,a80H_face,face,a80H,1.0
201,0.8183288221564551,1.0,8,a80H_face,face,a80H,1.0
202,2.228818353882136,1.0,8,a80H_face,face,a80H,1.0
203,1.9252388738966786,1.0,8,a80H_face,face,a80H,1.0
204,2.6883041484231907,1.0,8,a80H_face,face,a80H,1.0
205,1.718277323973065,1.0,8,a80H_face,face,a80H,1.0
206,2.1618223552373834,1.0,8,a80H_face,face,a80H,1.0
207,1.617462553681706,1.0,8,a80H_face,face,a80H,1.0
208,1.5950052793790954,1.0,8,a80H_face,face,a80H,1.0
209,1.563570307667205,1.0,8,a80H_face,face,a80H,1.0
210,2.188061189539129,1.0,8,a80H_face,face,a80H,1.0
211,1.2519877229334255,1.0,8,a80H_face,face,a80H,1.0
212,2.4397864487617165,1.0,8,a80H_face,face,a80H,1.0
213,1.6375667816401749,1.0,8,a80H_face,face,a80H,1.0
214,1.6813470844381833,1.0,8,a80H_face,face,a80H,1.0
215,1.8805099314054003,1.0,8,a80H_face,face,a80H,1.0
216,2.1211812051942434,1.0,8,a80H_face,face,a80H,1.0
217,2.5640464922887265,1.0,8,a80H_face,face,a80H,1.0
218,3.591831361719816,1.0,8,c80F_face,face,c80F,1.0
219,2.168181907759741,1.0,8,c80F_face,face,c80F,1.0
220,1.2946888359586068,1.0,8,c80F_face,face,c80F,1.0
221,0.777108234513071,1.0,8,c80F_face,face,c80F,1.0
222,1.1263096381761888,1.0,8,c80F_face,face,c80F,1.0
223,2.0822622038943517,1.0,8,c80F_face,face,c80F,1.0
224,3.133203342404513,1.0,8,c80F_face,face,c80F,1.0
225,1.7041731188531823,1.0,8,c80F_face,face,c80F,1.0
226,1.0274842637657189,1.0,8,c80F_face,face,c80F,1.0
227,1.1952095077878513,1.0,8,c80F_face,face,c80F,1.0
228,1.8182173950793792,1.0,8,c80F_face,face,c80F,1.0
229,0.8354342556657404,1.0,8,c80F_face,face,c80F,1.0
230,1.8791075040723142,1.0,8,c80F_face,face,c80F,1.0
231,2.1531298841939894,1.0,8,c80F_face,face,c80F,1.0
232,2.5685370786710013,1.0,8,c80F_face,face,c80F,1.0
233,1.445443627347344,1.0,8,c80F_face,face,c80F,1.0
234,1.8701205973725044,1.0,8,c80F_face,face,c80F,1.0
235,0.9780586439407114,1.0,8,c80F_face,face,c80F,1.0
236,1.9767653193474206,1.0,8,c80F_face,face,c80F,1.0
237,1.3819131884645501,1.0,8,c80F_face,face,c80F,1.0
238,2.293959998580265,1.0,8,c80F_face,face,c80F,1.0
239,2.063816448511046,1.0,8,c80F_face,face,c80F,1.0
240,1.9769746244869797,1.0,8,c80F_face,face,c80F,1.0
241,2.228697467456449,1.0,8,c80F_face,face,c80F,1.0
242,2.496594563185716,1.0,8,c80F_face,face,c80F,1.0
243,1.090921174470059,1.0,8,c80F_face,face,c80F,1.0
244,1.657271580115503,1.0,8,c80F_face,face,c80F,1.0
245,2.2018913650085397,1.0,8,c80F_face,face,c80F,1.0
246,2.0004920262513606,1.0,8,c80F_face,face,c80F,1.0
247,1.5373168511347042,1.0,8,c80F_face,face,c80F,1.0
248,3.221903654564285,0.0,8,c80F_face,face,c80F,0.0
249,1.4419450766733102,1.0,8,c80F_face,face,c80F,1.0
250,1.3356174997654016,1.0,8,c80F_face,face,c80F,1.0
251,2.4702238363197653,1.0,8,c80F_face,face,c80F,1.0
252,1.7568615928438076,0.0,8,c80F_face,face,c80F,0.0
253,3.0222997816047363,1.0,8,c80F_face,face,c80F,1.0
254,1.968761546587889,1.0,8,c80F_face,face,c80F,1.0
255,0.9743667930474799,1.0,8,c80F_face,face,c80F,1.0
256,1.6514855768867285,1.0,8,c80F_face,face,c80F,1.0
257,1.1033646543915707,1.0,8,c80F_face,face,c80F,1.0
258,1.471376101932191,1.0,8,c80F_face,face,c80F,1.0
259,1.9920637369008944,1.0,8,c80F_face,face,c80F,1.0
260,1.7760686446640186,1.0,8,c80F_face,face,c80F,1.0
261,1.3683705555030392,1.0,8,c80F_face,face,c80F,1.0
262,3.1256202573424128,1.0,8,c80F_face,face,c80F,1.0
263,1.405029370733642,1.0,8,c80F_face,face,c80F,1.0
264,1.4422944405145695,1.0,8,c80F_face,face,c80F,1.0
265,1.6786125232837525,1.0,8,c80F_face,face,c80F,1.0
266,2.0141284117895073,1.0,8,c80F_face,face,c80F,1.0
267,1.8788444719931963,1.0,8,c80F_face,face,c80F,1.0
268,1.6866042922026072,1.0,8,c80F_face,face,c80F,1.0
269,2.5837349568573975,1.0,8,c80F_face,face,c80F,1.0
270,0.8864675297767822,1.0,8,c80F_face,face,c80F,1.0
271,1.3920493068195265,1.0,8,c80F_face,face,c80F,1.0
272,1.1443755882661404,1.0,8,c80F_face,face,c80F,1.0
273,1.8499644266151516,1.0,8,c80F_face,face,c80F,1.0
274,1.641716329293129,1.0,8,c80F_face,face,c80F,1.0
275,2.151114022397409,1.0,8,c80F_face,face,c80F,1.0
276,1.73371419144383,1.0,8,c80F_face,face,c80F,1.0
277,1.2807488412155477,1.0,8,c80F_face,face,c80F,1.0
278,1.7923937236982606,1.0,8,c80F_face,face,c80F,1.0
279,2.683136345427891,1.0,8,c80F_face,face,c80F,1.0
280,1.1880709697118268,1.0,8,c80F_face,face,c80F,1.0
281,1.9169763266941695,1.0,8,c80F_face,face,c80F,1.0
282,1.8167531806203323,1.0,8,c80F_face,face,c80F,1.0
283,0.9450207343565766,1.0,8,c80F_face,face,c80F,1.0
284,1.6894400767213722,1.0,8,c80F_face,face,c80F,1.0
285,1.7583781960860891,1.0,8,c80F_face,face,c80F,1.0
286,2.530741168126685,1.0,8,c80F_face,face,c80F,1.0
287,1.96808159128366,1.0,8,c80F_face,face,c80F,1.0
288,1.9168899230027976,1.0,8,c80F_face,face,c80F,1.0
289,1.390795300797941,1.0,8,c80F_face,face,c80F,1.0
290,1.3794097287602223,1.0,8,c80F_face,face,c80F,1.0
291,0.9610294883730323,1.0,8,c80F_face,face,c80F,1.0
292,1.0005204141178352,1.0,8,c80F_face,face,c80F,1.0
293,1.3229895305083883,1.0,8,c80F_face,face,c80F,1.0
294,1.9037019124564423,1.0,8,c80F_face,face,c80F,1.0
295,2.7626426403410376,1.0,8,c80F_face,face,c80F,1.0
296,2.492836315051746,1.0,8,c80F_face,face,c80F,1.0
297,1.0390808879392617,1.0,8,c80F_face,face,c80F,1.0
298,2.502434729314898,1.0,10,b50N_face,face,b50N,1.0
299,3.2703107879131,1.0,10,b50N_face,face,b50N,1.0
300,1.8333246343681529,1.0,10,b50N_face,face,b50N,1.0
301,1.830056873936333,1.0,10,b50N_face,face,b50N,1.0
302,3.3818302237899442,1.0,10,b50N_face,face,b50N,1.0
303,2.422355052971488,1.0,10,b50N_face,face,b50N,1.0
304,2.4245132922627386,1.0,10,b50N_face,face,b50N,1.0
305,2.1112689792907227,1.0,10,b50N_face,face,b50N,1.0
306,1.94448688997099,1.0,10,b50N_face,face,b50N,1.0
307,2.6185004284618048,1.0,10,b50N_face,face,b50N,1.0
308,2.2627037625398954,1.0,10,b50N_face,face,b50N,1.0
309,4.426873856552387,1.0,10,b50N_face,face,b50N,1.0
310,2.31871314192247,1.0,10,b50N_face,face,b50N,1.0
311,1.655562737344312,1.0,10,b50N_face,face,b50N,1.0
312,2.4743643570190073,1.0,10,b50N_face,face,b50N,1.0
313,3.189810050302937,1.0,10,b50N_face,face,b50N,1.0
314,3.1325945115682643,1.0,10,b50N_face,face,b50N,1.0
315,1.4428998343785118,1.0,10,b50N_face,face,b50N,1.0
316,1.8935569604863494,1.0,10,b50N_face,face,b50N,1.0
317,2.616594968142106,1.0,10,b50N_face,face,b50N,1.0
318,3.258175271861718,1.0,10,b50N_face,face,b50N,1.0
319,2.3339310540020444,1.0,10,b50N_face,face,b50N,1.0
320,2.233440119648905,1.0,10,b50N_face,face,b50N,1.0
321,3.146917592529485,1.0,10,b50N_face,face,b50N,1.0
322,1.4706601414335807,1.0,10,b50N_face,face,b50N,1.0
323,3.760413476675221,1.0,10,b50N_face,face,b50N,1.0
324,2.4874417547781444,1.0,10,b50N_face,face,b50N,1.0
325,2.062380604070985,1.0,10,b50N_face,face,b50N,1.0
326,6.364275095128578,1.0,10,b50N_face,face,b50N,1.0
327,4.052077791683796,1.0,10,b50N_face,face,b50N,1.0
328,1.2522358960776423,1.0,10,b50N_face,face,b50N,1.0
329,1.7860722461009866,1.0,10,b50N_face,face,b50N,1.0
330,2.93325777263224,1.0,10,b50N_face,face,b50N,1.0
331,2.312224713654792,1.0,10,b50N_face,face,b50N,1.0
332,1.6163087335103814,1.0,10,b50N_face,face,b50N,1.0
333,1.7132854910433275,1.0,10,b50N_face,face,b50N,1.0
334,3.386255924064066,1.0,10,b50N_face,face,b50N,1.0
335,3.545855857104516,1.0,10,b50N_face,face,b50N,1.0
336,2.079913182110837,1.0,10,b50N_face,face,b50N,1.0
337,2.7076716927240554,1.0,10,b50N_face,face,b50N,1.0
338,2.38580968938381,1.0,10,b50N_face,face,b50N,1.0
339,3.0440980823224244,1.0,10,b50N_face,face,b50N,1.0
340,2.417555030357514,1.0,10,b50N_face,face,b50N,1.0
341,2.008304354000071,1.0,10,b50N_face,face,b50N,1.0
342,2.583703355708096,1.0,10,b50N_face,face,b50N,1.0
343,2.2147191962050825,1.0,10,b50N_face,face,b50N,1.0
344,3.2205902339260026,1.0,10,b50N_face,face,b50N,1.0
345,2.4806720477122433,1.0,10,b50N_face,face,b50N,1.0
346,3.1587316255731537,1.0,10,b50N_face,face,b50N,1.0
347,1.423297804724514,1.0,10,b50N_face,face,b50N,1.0
348,2.30200176210463,0.0,10,b50N_house,house,b50N,1.0
349,3.1348357806752514,0.0,10,b50N_house,house,b50N,1.0
350,2.121760105142212,0.0,10,b50N_house,house,b50N,1.0
351,2.0869790505290013,0.0,10,b50N_house,house,b50N,1.0
352,3.4051988945309057,0.0,10,b50N_house,house,b50N,1.0
353,2.4894162689021373,0.0,10,b50N_house,house,b50N,1.0
354,2.024513918513057,0.0,10,b50N_house,house,b50N,1.0
355,4.432667934066317,0.0,10,b50N_house,house,b50N,1.0
356,4.2786059688215765,0.0,10,b50N_house,house,b50N,1.0
357,3.1051679277896067,0.0,10,b50N_house,house,b50N,1.0
358,2.466286487380185,0.0,10,b50N_house,house,b50N,1.0
359,3.524858819968,0.0,10,b50N_house,house,b50N,1.0
360,4.014032019524561,0.0,10,b50N_house,house,b50N,1.0
361,4.47912592710428,0.0,10,b50N_house,house,b50N,1.0
362,2.3904675224449132,0.0,10,b50N_house,house,b50N,1.0
363,2.863575230995874,0.0,10,b50N_house,house,b50N,1.0
364,3.140681709686893,0.0,10,b50N_house,house,b50N,1.0
365,3.077670053035543,0.0,10,b50N_house,house,b50N,1.0
366,2.513791667857046,0.0,10,b50N_house,house,b50N,1.0
367,3.1646229941959447,0.0,10,b50N_house,house,b50N,1.0
368,2.3425552762097985,0.0,10,b50N_house,house,b50N,1.0
369,1.7263667530630433,1.0,10,b50N_house,house,b50N,0.0
370,3.414357538377116,0.0,10,b50N_house,house,b50N,1.0
371,3.6580663498884896,0.0,10,b50N_house,house,b50N,1.0
372,3.1532567852875575,0.0,10,b50N_house,house,b50N,1.0
373,3.151352727964817,0.0,10,b50N_house,house,b50N,1.0
374,2.6491103211440032,0.0,10,b50N_house,house,b50N,1.0
375,2.382913544329266,1.0,10,b50N_house,house,b50N,0.0
376,1.959614835476278,0.0,10,b50N_house,house,b50N,1.0
377,5.428861697559228,0.0,10,b50N_house,house,b50N,1.0
378,3.021790094669646,0.0,10,b50N_house,house,b50N,1.0
379,3.29271387607357,0.0,10,b50N_house,house,b50N,1.0
380,1.8215166224564052,0.0,10,b50N_house,house,b50N,1.0
381,3.3860165328378597,0.0,10,b50N_house,house,b50N,1.0
382,2.88335008946862,0.0,10,b50N_house,house,b50N,1.0
383,3.8789955427833345,0.0,10,b50N_house,house,b50N,1.0
384,2.8131820524001636,0.0,10,b50N_house,house,b50N,1.0
385,4.210756737552202,0.0,10,b50N_house,house,b50N,1.0
386,2.227284069007174,0.0,10,b50N_house,house,b50N,1.0
387,1.9753730721317544,0.0,10,b50N_house,house,b50N,1.0
388,2.642079651482331,0.0,10,b50N_house,house,b50N,1.0
389,3.3097894969362063,0.0,10,b50N_house,house,b50N,1.0
390,3.3711346477670414,0.0,10,b50N_house,house,b50N,1.0
391,4.0087882100452985,1.0,10,b50N_house,house,b50N,0.0
392,2.962329623347524,0.0,10,b50N_house,house,b50N,1.0
393,2.985699470790499,0.0,10,b50N_house,house,b50N,1.0
394,4.027278919346964,0.0,10,b50N_house,house,b50N,1.0
395,7.863239219583521,0.0,10,b50N_house,house,b50N,1.0
396,5.383470767996183,0.0,10,b50N_house,house,b50N,1.0
397,2.4538628359052668,0.0,10,b50N_house,house,b50N,1.0
398,4.682166862162221,0.0,10,c80F_house,house,c80F,1.0
399,2.6296633832743743,0.0,10,c80F_house,house,c80F,1.0
400,3.1920802604868337,0.0,10,c80F_house,house,c80F,1.0
401,2.656547318172283,0.0,10,c80F_house,house,c80F,1.0
402,3.100300417232246,0.0,10,c80F_house,house,c80F,1.0
403,1.9868014003038776,0.0,10,c80F_house,house,c80F,1.0
404,2.2341514547710806,0.0,10,c80F_house,house,c80F,1.0
405,4.2091884948397364,0.0,10,c80F_house,house,c80F,1.0
406,2.291259548749613,0.0,10,c80F_house,house,c80F,1.0
407,4.0036162334447,1.0,10,c80F_house,house,c80F,0.0
408,2.457484428056799,1.0,10,c80F_house,house,c80F,0.0
409,2.519837095434374,1.0,10,c80F_house,house,c80F,0.0
410,3.4793777886467483,0.0,10,c80F_house,house,c80F,1.0
411,2.6972857541511557,0.0,10,c80F_house,house,c80F,1.0
412,2.6947967818574563,0.0,10,c80F_house,house,c80F,1.0
413,4.324842617928644,0.0,10,c80F_house,house,c80F,1.0
414,2.133474372566587,1.0,10,c80F_house,house,c80F,0.0
415,4.442829533004767,0.0,10,c80F_house,house,c80F,1.0
416,3.661763332496185,0.0,10,c80F_house,house,c80F,1.0
417,2.1860188813503143,0.0,10,a80H_house,house,a80H,1.0
418,5.060711139243869,1.0,10,a80H_house,house,a80H,0.0
419,2.509894414224132,0.0,10,a80H_house,house,a80H,1.0
420,2.7511505433415504,0.0,10,a80H_house,house,a80H,1.0
421,2.2523437304924254,0.0,10,a80H_house,house,a80H,1.0
422,2.6683656805480624,0.0,10,a80H_house,house,a80H,1.0
423,3.604724914516087,0.0,10,a80H_house,house,a80H,1.0
424,3.216552595894949,0.0,10,a80H_house,house,a80H,1.0
425,4.282830347767605,0.0,10,a80H_house,house,a80H,1.0
426,2.552699668568966,0.0,10,a80H_house,house,a80H,1.0
427,2.7298928746555866,0.0,10,a80H_house,house,a80H,1.0
