rt,response,subj_idx,condition,stim,cue,acc
2.294008538,0,8,c80F_house,house,c80F,1
1.908189159,0,8,c80F_house,house,c80F,1
1.742050823,1,8,c80F_house,house,c80F,0
1.815203896,0,8,c80F_house,house,c80F,1
1.84207886,0,8,c80F_house,house,c80F,1
3.866804866,0,8,c80F_house,house,c80F,1
2.617551516,0,8,c80F_house,house,c80F,1
2.759001146,0,8,c80F_house,house,c80F,1
2.450224664,0,8,a80H_house,house,a80H,1
1.705428486,0,8,a80H_house,house,a80H,1
2.456767486,0,8,a80H_house,house,a80H,1
2.77737803,0,8,a80H_house,house,a80H,1
2.14408577,0,8,a80H_house,house,a80H,1
1.77640922,0,8,a80H_house,house,a80H,1
1.654664512,0,8,a80H_house,house,a80H,1
1.960416393,0,8,a80H_house,house,a80H,1
2.696454515,0,8,a80H_house,house,a80H,1
1.581155063,0,8,a80H_house,house,a80H,1
1.740202397,0,8,a80H_house,house,a80H,1
2.266728131,1,8,a80H_house,house,a80H,0
1.961643601,0,8,a80H_house,house,a80H,1
1.822823449,0,8,a80H_house,house,a80H,1
1.504382228,0,8,a80H_house,house,a80H,1
1.908873273,0,8,a80H_house,house,a80H,1
2.293575218,0,8,a80H_house,house,a80H,1
1.779917152,0,8,a80H_house,house,a80H,1
1.691696068,0,8,a80H_house,house,a80H,1
3.070586882,0,8,a80H_house,house,a80H,1
2.460707436,0,8,a80H_house,house,a80H,1
1.542698577,0,8,a80H_house,house,a80H,1
2.024671108,0,8,a80H_house,house,a80H,1
2.120148601,0,8,a80H_house,house,a80H,1
1.544746722,0,8,a80H_house,house,a80H,1
1.827211364,0,8,a80H_house,house,a80H,1
2.364102632,0,8,a80H_house,house,a80H,1
2.082619617,0,8,a80H_house,house,a80H,1
1.978226799,0,8,a80H_house,house,a80H,1
2.969262917,0,8,a80H_house,house,a80H,1
1.074206195,0,8,a80H_house,house,a80H,1
1.394529768,0,8,a80H_house,house,a80H,1
1.878137278,0,8,a80H_house,house,a80H,1
1.039099056,0,8,a80H_house,house,a80H,1
2.001196244,0,8,a80H_house,house,a80H,1
2.033884921,0,8,a80H_house,house,a80H,1
2.143369958,0,8,a80H_house,house,a80H,1
2.633638684,0,8,a80H_house,house,a80H,1
3.106701205,0,8,a80H_house,house,a80H,1
2.282297591,0,8,a80H_house,house,a80H,1
1.768683994,0,8,a80H_house,house,a80H,1
2.079152254,0,8,a80H_house,house,a80H,1
1.576811288,0,8,a80H_house,house,a80H,1
1.510517776,0,8,a80H_house,house,a80H,1
2.044793934,0,8,a80H_house,house,a80H,1
3.405822332,0,8,a80H_house,house,a80H,1
1.876753304,0,8,a80H_house,house,a80H,1
2.398047803,0,8,a80H_house,house,a80H,1
3.076417412,0,8,a80H_house,house,a80H,1
2.599067333,0,8,a80H_house,house,a80H,1
2.099830077,0,8,a80H_house,house,a80H,1
2.464289357,0,8,a80H_house,house,a80H,1
2.54505582,0,8,a80H_house,house,a80H,1
2.22237323,0,8,a80H_house,house,a80H,1
2.66419369,0,8,a80H_house,house,a80H,1
2.253850506,0,8,a80H_house,house,a80H,1
2.233613542,0,8,a80H_house,house,a80H,1
1.785852892,0,8,a80H_house,house,a80H,1
1.921023909,0,8,a80H_house,house,a80H,1
1.437781883,0,8,a80H_house,house,a80H,1
2.369024494,0,8,a80H_house,house,a80H,1
2.188450326,0,8,a80H_house,house,a80H,1
1.397350398,0,8,a80H_house,house,a80H,1
2.415040485,0,8,a80H_house,house,a80H,1
2.245127314,0,8,a80H_house,house,a80H,1
1.745638692,0,8,a80H_house,house,a80H,1
1.504482575,0,8,a80H_house,house,a80H,1
1.895732755,0,8,a80H_house,house,a80H,1
2.385195879,0,8,a80H_house,house,a80H,1
2.378425706,0,8,a80H_house,house,a80H,1
1.52766814,0,8,a80H_house,house,a80H,1
1.426411913,0,8,a80H_house,house,a80H,1
1.10532505,0,8,a80H_house,house,a80H,1
2.035655204,0,8,a80H_house,house,a80H,1
1.847989811,0,8,a80H_house,house,a80H,1
1.485167616,0,8,a80H_house,house,a80H,1
1.540767205,0,8,a80H_house,house,a80H,1
1.232308888,0,8,a80H_house,house,a80H,1
2.163622043,0,8,a80H_house,house,a80H,1
1.476769114,0,8,a80H_house,house,a80H,1
1.977972969,1,8,a80H_face,face,a80H,1
1.699420243,1,8,a80H_face,face,a80H,1
2.680281779,1,8,a80H_face,face,a80H,1
1.239962643,1,8,a80H_face,face,a80H,1
1.33630901,1,8,a80H_face,face,a80H,1
1.593078145,1,8,a80H_face,face,a80H,1
1.354631933,1,8,a80H_face,face,a80H,1
1.523733136,1,8,a80H_face,face,a80H,1
1.4749627,1,8,a80H_face,face,a80H,1
1.296943447,1,8,a80H_face,face,a80H,1
1.624820535,1,8,a80H_face,face,a80H,1
1.542317813,1,8,a80H_face,face,a80H,1
1.782252721,1,8,a80H_face,face,a80H,1
1.125500558,1,8,a80H_face,face,a80H,1
1.692511587,1,8,a80H_face,face,a80H,1
1.174992367,1,8,a80H_face,face,a80H,1
1.882216397,1,8,a80H_face,face,a80H,1
1.647717005,1,8,a80H_face,face,a80H,1
1.709228172,1,8,a80H_face,face,a80H,1
1.970101133,1,8,c80F_face,face,c80F,1
1.580331225,1,8,c80F_face,face,c80F,1
2.486164484,1,8,c80F_face,face,c80F,1
1.437412144,1,8,c80F_face,face,c80F,1
1.909339027,1,8,c80F_face,face,c80F,1
3.818031503,1,8,c80F_face,face,c80F,1
1.811024267,1,8,c80F_face,face,c80F,1
3.984895874,1,8,c80F_face,face,c80F,1
2.367571533,1,8,c80F_face,face,c80F,1
1.581677559,1,8,c80F_face,face,c80F,1
1.618337949,1,8,c80F_face,face,c80F,1
1.164882974,1,8,c80F_face,face,c80F,1
1.985424714,1,8,c80F_face,face,c80F,1
1.817345938,1,8,c80F_face,face,c80F,1
1.588869097,1,8,c80F_face,face,c80F,1
1.501246038,1,8,c80F_face,face,c80F,1
1.56736688,1,8,c80F_face,face,c80F,1
1.394653693,1,8,c80F_face,face,c80F,1
1.501588277,1,8,c80F_face,face,c80F,1
1.06975458,1,8,c80F_face,face,c80F,1
1.614989074,1,8,c80F_face,face,c80F,1
1.016298642,1,8,c80F_face,face,c80F,1
1.368907326,1,8,c80F_face,face,c80F,1
1.460669283,1,8,c80F_face,face,c80F,1
1.177629621,1,8,c80F_face,face,c80F,1
2.146097492,1,8,c80F_face,face,c80F,1
1.516613441,1,8,c80F_face,face,c80F,1
1.13366084,1,8,c80F_face,face,c80F,1
2.451573254,1,8,c80F_face,face,c80F,1
2.8913933,1,8,c80F_face,face,c80F,1
1.854616468,1,8,c80F_face,face,c80F,1
1.857605098,1,8,c80F_face,face,c80F,1
1.188500356,1,8,c80F_face,face,c80F,1
1.796256653,1,8,c80F_face,face,c80F,1
0.994888994,1,8,c80F_face,face,c80F,1
1.488545534,1,8,c80F_face,face,c80F,1
1.459608322,1,8,c80F_face,face,c80F,1
3.147948512,1,8,c80F_face,face,c80F,1
1.319760811,1,8,c80F_face,face,c80F,1
2.160616438,1,8,c80F_face,face,c80F,1
1.723049023,1,8,c80F_face,face,c80F,1
1.760055519,1,8,c80F_face,face,c80F,1
1.852095762,1,8,c80F_face,face,c80F,1
1.705140929,1,8,c80F_face,face,c80F,1
1.174149999,1,8,c80F_face,face,c80F,1
2.110136263,1,8,c80F_face,face,c80F,1
1.445849551,1,8,c80F_face,face,c80F,1
2.445098044,1,8,c80F_face,face,c80F,1
1.776218924,1,8,c80F_face,face,c80F,1
1.771702628,1,8,c80F_face,face,c80F,1
1.701027636,1,8,c80F_face,face,c80F,1
1.429087295,1,8,c80F_face,face,c80F,1
1.854181052,1,8,c80F_face,face,c80F,1
1.925699718,1,8,c80F_face,face,c80F,1
1.873905145,1,8,c80F_face,face,c80F,1
1.404937651,1,8,c80F_face,face,c80F,1
1.364277043,1,8,c80F_face,face,c80F,1
1.575320316,1,8,c80F_face,face,c80F,1
1.882944016,1,8,c80F_face,face,c80F,1
2.145365371,1,8,c80F_face,face,c80F,1
1.634329598,1,8,c80F_face,face,c80F,1
1.626431996,1,8,c80F_face,face,c80F,1
2.449999341,1,8,c80F_face,face,c80F,1
1.121365698,1,8,c80F_face,face,c80F,1
1.301701576,1,8,c80F_face,face,c80F,1
1.643234766,1,8,c80F_face,face,c80F,1
1.323370336,1,8,c80F_face,face,c80F,1
1.212215118,1,8,c80F_face,face,c80F,1
1.459063353,1,8,c80F_face,face,c80F,1
1.950923229,1,8,c80F_face,face,c80F,1
1.525960402,1,8,c80F_face,face,c80F,1
1.394361532,1,8,c80F_face,face,c80F,1
1.982780962,1,8,c80F_face,face,c80F,1
1.3424284,1,8,c80F_face,face,c80F,1
1.206103489,1,8,c80F_face,face,c80F,1
1.675520795,1,8,c80F_face,face,c80F,1
1.536429076,1,8,c80F_face,face,c80F,1
1.855302702,1,8,c80F_face,face,c80F,1
1.300954917,1,8,c80F_face,face,c80F,1
1.295836235,1,8,c80F_face,face,c80F,1
2.318540041,1,10,b50N_face,face,b50N,1
6.324041237,1,10,b50N_face,face,b50N,1
1.326397602,1,10,b50N_face,face,b50N,1
3.231686222,1,10,b50N_face,face,b50N,1
5.866141138,1,10,b50N_face,face,b50N,1
2.238586689,1,10,b50N_face,face,b50N,1
4.497704764,1,10,b50N_face,face,b50N,1
4.450370869,1,10,b50N_face,face,b50N,1
1.947272881,1,10,b50N_face,face,b50N,1
3.314214081,1,10,b50N_face,face,b50N,1
5.188307119,1,10,b50N_face,face,b50N,1
1.608712558,1,10,b50N_face,face,b50N,1
6.909936512,1,10,b50N_face,face,b50N,1
2.968539409,1,10,b50N_face,face,b50N,1
3.61618704,1,10,b50N_face,face,b50N,1
4.132437531,1,10,b50N_face,face,b50N,1
2.002748969,1,10,b50N_face,face,b50N,1
2.028007701,1,10,b50N_face,face,b50N,1
3.729805,1,10,b50N_face,face,b50N,1
4.601310075,1,10,b50N_face,face,b50N,1
1.437125606,1,10,b50N_face,face,b50N,1
4.164759705,1,10,b50N_face,face,b50N,1
2.67529723,1,10,b50N_face,face,b50N,1
2.618115385,1,10,b50N_face,face,b50N,1
3.068654686,0,10,b50N_face,face,b50N,0
1.842827538,1,10,b50N_face,face,b50N,1
1.651226519,1,10,b50N_face,face,b50N,1
1.149505127,1,10,b50N_face,face,b50N,1
3.980450814,1,10,b50N_face,face,b50N,1
2.645067917,1,10,b50N_face,face,b50N,1
3.333237348,1,10,b50N_face,face,b50N,1
3.296444417,1,10,b50N_face,face,b50N,1
2.083493825,1,10,b50N_face,face,b50N,1
2.228619795,1,10,b50N_face,face,b50N,1
2.598950211,1,10,b50N_face,face,b50N,1
2.919846671,0,10,b50N_face,face,b50N,0
2.80598767,1,10,b50N_face,face,b50N,1
1.91078042,1,10,b50N_face,face,b50N,1
2.885415029,1,10,b50N_face,face,b50N,1
2.232323194,1,10,b50N_face,face,b50N,1
3.066645045,1,10,b50N_face,face,b50N,1
3.85262675,1,10,b50N_face,face,b50N,1
2.590536724,1,10,b50N_face,face,b50N,1
3.751506969,1,10,b50N_face,face,b50N,1
2.099171167,0,10,b50N_face,face,b50N,0
3.01740208,1,10,b50N_face,face,b50N,1
1.114824545,1,10,b50N_face,face,b50N,1
1.72904882,1,10,b50N_face,face,b50N,1
1.601219866,1,10,b50N_face,face,b50N,1
1.31351385,1,10,b50N_face,face,b50N,1
1.771634648,0,10,b50N_house,house,b50N,1
2.985056425,0,10,b50N_house,house,b50N,1
2.843765884,0,10,b50N_house,house,b50N,1
4.22957666,0,10,b50N_house,house,b50N,1
2.057061947,0,10,b50N_house,house,b50N,1
3.985118272,0,10,b50N_house,house,b50N,1
3.299073306,0,10,b50N_house,house,b50N,1
2.671822554,0,10,b50N_house,house,b50N,1
4.500749619,0,10,b50N_house,house,b50N,1
2.674748681,0,10,b50N_house,house,b50N,1
3.481451521,0,10,b50N_house,house,b50N,1
7.176398171,0,10,b50N_house,house,b50N,1
2.812639624,0,10,b50N_house,house,b50N,1
2.285575442,1,10,b50N_house,house,b50N,0
3.29382652,0,10,b50N_house,house,b50N,1
6.439094206,1,10,b50N_house,house,b50N,0
6.292866274,0,10,b50N_house,house,b50N,1
2.2522462,0,10,b50N_house,house,b50N,1
1.591545939,0,10,b50N_house,house,b50N,1
1.932907293,0,10,b50N_house,house,b50N,1
4.387430339,0,10,b50N_house,house,b50N,1
2.377343312,0,10,b50N_house,house,b50N,1
3.298733272,0,10,b50N_house,house,b50N,1
3.983474136,0,10,b50N_house,house,b50N,1
2.241858455,0,10,b50N_house,house,b50N,1
3.579810053,0,10,b50N_house,house,b50N,1
2.086091899,0,10,b50N_house,house,b50N,1
3.809261157,0,10,b50N_house,house,b50N,1
2.731549331,0,10,b50N_house,house,b50N,1
3.503100143,0,10,b50N_house,house,b50N,1
3.118311255,0,10,b50N_house,house,b50N,1
1.787860222,0,10,b50N_house,house,b50N,1
1.740935664,0,10,b50N_house,house,b50N,1
5.140256875,0,10,b50N_house,house,b50N,1
2.757267241,0,10,b50N_house,house,b50N,1
2.389597765,0,10,b50N_house,house,b50N,1
2.020400559,0,10,b50N_house,house,b50N,1
2.01181155,0,10,b50N_house,house,b50N,1
2.114201077,1,10,b50N_house,house,b50N,0
5.810137153,0,10,b50N_house,house,b50N,1
2.757826083,0,10,b50N_house,house,b50N,1
5.453033936,0,10,b50N_house,house,b50N,1
1.738709996,0,10,b50N_house,house,b50N,1
3.86458671,0,10,b50N_house,house,b50N,1
3.197798935,0,10,b50N_house,house,b50N,1
4.224449542,0,10,b50N_house,house,b50N,1
1.88940015,0,10,b50N_house,house,b50N,1
2.21086241,0,10,b50N_house,house,b50N,1
5.252045543,0,10,b50N_house,house,b50N,1
2.850398342,0,10,b50N_house,house,b50N,1
3.589039305,0,10,c80F_house,house,c80F,1
1.805139121,0,10,c80F_house,house,c80F,1
3.139266124,0,10,c80F_house,house,c80F,1
4.640039695,0,10,c80F_house,house,c80F,1
5.168104763,0,10,c80F_house,house,c80F,1
5.10501923,0,10,c80F_house,house,c80F,1
5.846639225,0,10,c80F_house,house,c80F,1
3.157006567,0,10,c80F_house,house,c80F,1
3.057585566,0,10,c80F_house,house,c80F,1
3.671932653,1,10,c80F_house,house,c80F,0
2.59181855,1,10,c80F_house,house,c80F,0
6.350286372,0,10,c80F_house,house,c80F,1
4.711705746,1,10,c80F_house,house,c80F,0
5.28682522,0,10,c80F_house,house,c80F,1
4.039827237,0,10,c80F_house,house,c80F,1
5.258723873,0,10,c80F_house,house,c80F,1
6.913514192,0,10,c80F_house,house,c80F,1
2.556280156,1,10,c80F_house,house,c80F,0
6.00095623,1,10,c80F_house,house,c80F,0
3.744491072,0,10,a80H_house,house,a80H,1
3.935285399,0,10,a80H_house,house,a80H,1
3.621028056,0,10,a80H_house,house,a80H,1
2.447878479,0,10,a80H_house,house,a80H,1
2.43180974,0,10,a80H_house,house,a80H,1
7.532327376,0,10,a80H_house,house,a80H,1
1.801699272,0,10,a80H_house,house,a80H,1
1.693712034,0,10,a80H_house,house,a80H,1
2.58574321,0,10,a80H_house,house,a80H,1
4.12876214,0,10,a80H_house,house,a80H,1
3.550425059,0,10,a80H_house,house,a80H,1
2.507747849,0,10,a80H_house,house,a80H,1
1.7637186,1,10,a80H_house,house,a80H,0
3.959969221,0,10,a80H_house,house,a80H,1
2.165659606,0,10,a80H_house,house,a80H,1
2.946981,0,10,a80H_house,house,a80H,1
3.11278656,0,10,a80H_house,house,a80H,1
3.362420553,0,10,a80H_house,house,a80H,1
2.890369446,0,10,a80H_house,house,a80H,1
2.706093879,0,10,a80H_house,house,a80H,1
2.417144365,0,10,a80H_house,house,a80H,1
1.66261548,0,10,a80H_house,house,a80H,1
2.44620997,0,10,a80H_house,house,a80H,1
4.994513831,0,10,a80H_house,house,a80H,1
1.845683729,0,10,a80H_house,house,a80H,1
2.018442357,0,10,a80H_house,house,a80H,1
2.744310202,0,10,a80H_house,house,a80H,1
2.80660851,0,10,a80H_house,house,a80H,1
4.728047039,0,10,a80H_house,house,a80H,1
2.659511977,0,10,a80H_house,house,a80H,1
3.764788713,0,10,a80H_house,house,a80H,1
1.959392654,0,10,a80H_house,house,a80H,1
2.85895245,0,10,a80H_house,house,a80H,1
2.606747703,0,10,a80H_house,house,a80H,1
3.128329514,0,10,a80H_house,house,a80H,1
2.716328486,0,10,a80H_house,house,a80H,1
5.163197341,0,10,a80H_house,house,a80H,1
1.928864863,0,10,a80H_house,house,a80H,1
2.236510929,0,10,a80H_house,house,a80H,1
3.640981317,0,10,a80H_house,house,a80H,1
6.003486998,0,10,a80H_house,house,a80H,1
1.67560491,0,10,a80H_house,house,a80H,1
2.907672929,0,10,a80H_house,house,a80H,1
5.142091937,0,10,a80H_house,house,a80H,1
2.42907606,1,10,a80H_house,house,a80H,0
2.953025999,0,10,a80H_house,house,a80H,1
3.170564388,0,10,a80H_house,house,a80H,1
4.854189218,0,10,a80H_house,house,a80H,1
1.894774156,0,10,a80H_house,house,a80H,1
3.800661095,0,10,a80H_house,house,a80H,1
5.298660656,0,10,a80H_house,house,a80H,1
2.515174509,0,10,a80H_house,house,a80H,1
1.776606535,0,10,a80H_house,house,a80H,1
1.844102788,0,10,a80H_house,house,a80H,1
3.947181885,0,10,a80H_house,house,a80H,1
3.574517559,0,10,a80H_house,house,a80H,1
1.869784394,0,10,a80H_house,house,a80H,1
4.967099666,0,10,a80H_house,house,a80H,1
5.559593515,0,10,a80H_house,house,a80H,1
2.594484924,0,10,a80H_house,house,a80H,1
2.900111087,0,10,a80H_house,house,a80H,1
2.72780066,0,10,a80H_house,house,a80H,1
2.247776396,0,10,a80H_house,house,a80H,1
3.057951863,0,10,a80H_house,house,a80H,1
2.329946312,0,10,a80H_house,house,a80H,1
4.504587735,0,10,a80H_house,house,a80H,1
1.913784173,0,10,a80H_house,house,a80H,1
2.748368072,0,10,a80H_house,house,a80H,1
2.941215082,0,10,a80H_house,house,a80H,1
2.591242781,0,10,a80H_house,house,a80H,1
2.356447341,0,10,a80H_house,house,a80H,1
3.934810058,0,10,a80H_house,house,a80H,1
2.35696296,0,10,a80H_house,house,a80H,1
5.802090937,1,10,a80H_house,house,a80H,0
2.543711411,0,10,a80H_house,house,a80H,1
3.868031332,0,10,a80H_house,house,a80H,1
1.942734207,0,10,a80H_house,house,a80H,1
3.513040136,0,10,a80H_house,house,a80H,1
2.867933586,0,10,a80H_house,house,a80H,1
2.997630601,0,10,a80H_house,house,a80H,1
3.483127626,1,10,a80H_face,face,a80H,1
2.800341259,1,10,a80H_face,face,a80H,1
2.63496498,1,10,a80H_face,face,a80H,1
3.604903755,1,10,a80H_face,face,a80H,1
3.148275001,1,10,a80H_face,face,a80H,1
2.016404022,1,10,a80H_face,face,a80H,1
2.484330158,1,10,a80H_face,face,a80H,1
3.756605326,1,10,a80H_face,face,a80H,1
2.913598938,1,10,a80H_face,face,a80H,1
2.41538778,1,10,a80H_face,face,a80H,1
2.232573973,0,10,a80H_face,face,a80H,0
2.353541854,1,10,a80H_face,face,a80H,1
2.19058841,1,10,a80H_face,face,a80H,1
2.720251418,1,10,a80H_face,face,a80H,1
1.443786142,1,10,a80H_face,face,a80H,1
3.677755984,1,10,a80H_face,face,a80H,1
7.586862464,0,10,a80H_face,face,a80H,0
3.138063324,1,10,a80H_face,face,a80H,1
2.440748005,1,10,a80H_face,face,a80H,1
3.523350574,1,10,c80F_face,face,c80F,1
4.660756909,1,10,c80F_face,face,c80F,1
3.115768486,1,10,c80F_face,face,c80F,1
4.657084391,1,10,c80F_face,face,c80F,1
2.708017634,1,10,c80F_face,face,c80F,1
2.697579663,1,10,c80F_face,face,c80F,1
1.437726663,1,10,c80F_face,face,c80F,1
1.747733147,1,10,c80F_face,face,c80F,1
2.091907536,0,10,c80F_face,face,c80F,0
2.681424955,1,10,c80F_face,face,c80F,1
3.060437968,1,10,c80F_face,face,c80F,1
3.754897475,1,10,c80F_face,face,c80F,1
2.850485025,1,10,c80F_face,face,c80F,1
3.70161396,1,10,c80F_face,face,c80F,1
4.054840351,1,10,c80F_face,face,c80F,1
3.358380847,0,10,c80F_face,face,c80F,0
2.245982192,1,10,c80F_face,face,c80F,1
1.887356273,1,10,c80F_face,face,c80F,1
5.756701542,1,10,c80F_face,face,c80F,1
1.780371094,1,10,c80F_face,face,c80F,1
4.456486864,1,10,c80F_face,face,c80F,1
2.73306557,1,10,c80F_face,face,c80F,1
2.882462498,1,10,c80F_face,face,c80F,1
3.675472481,0,10,c80F_face,face,c80F,0
1.913278085,1,10,c80F_face,face,c80F,1
1.704020336,1,10,c80F_face,face,c80F,1
3.768151934,1,10,c80F_face,face,c80F,1
2.82664135,1,10,c80F_face,face,c80F,1
2.138441738,1,10,c80F_face,face,c80F,1
2.00920783,1,10,c80F_face,face,c80F,1
2.273204787,1,10,c80F_face,face,c80F,1
2.609420516,1,10,c80F_face,face,c80F,1
5.244502108,1,10,c80F_face,face,c80F,1
3.42822369,1,10,c80F_face,face,c80F,1
2.201934942,1,10,c80F_face,face,c80F,1
4.774619676,1,10,c80F_face,face,c80F,1
3.189821099,1,10,c80F_face,face,c80F,1
5.090968232,1,10,c80F_face,face,c80F,1
2.484987999,1,10,c80F_face,face,c80F,1
3.625691271,1,10,c80F_face,face,c80F,1
3.09123948,1,10,c80F_face,face,c80F,1
2.055519786,1,10,c80F_face,face,c80F,1
6.437153742,1,10,c80F_face,face,c80F,1
2.559756299,1,10,c80F_face,face,c80F,1
1.862256229,1,10,c80F_face,face,c80F,1
4.452138598,1,10,c80F_face,face,c80F,1
4.732346019,1,10,c80F_face,face,c80F,1
3.022391035,1,10,c80F_face,face,c80F,1
4.831547101,1,10,c80F_face,face,c80F,1
3.763608212,0,10,c80F_face,face,c80F,0
2.323595651,1,10,c80F_face,face,c80F,1
6.172557266,1,10,c80F_face,face,c80F,1
3.851201916,1,10,c80F_face,face,c80F,1
3.498792795,1,10,c80F_face,face,c80F,1
2.430196943,1,10,c80F_face,face,c80F,1
2.314541782,1,10,c80F_face,face,c80F,1
3.183897888,1,10,c80F_face,face,c80F,1
2.193277066,1,10,c80F_face,face,c80F,1
3.091947089,1,10,c80F_face,face,c80F,1
1.342296534,1,10,c80F_face,face,c80F,1
5.281462778,0,10,c80F_face,face,c80F,0
4.040904991,1,10,c80F_face,face,c80F,1
2.182907777,1,10,c80F_face,face,c80F,1
3.735986918,1,10,c80F_face,face,c80F,1
3.892506816,1,10,c80F_face,face,c80F,1
1.975039885,1,10,c80F_face,face,c80F,1
3.333503997,1,10,c80F_face,face,c80F,1
3.347170658,1,10,c80F_face,face,c80F,1
4.425597294,1,10,c80F_face,face,c80F,1
3.172352851,1,10,c80F_face,face,c80F,1
